SK_ID_CURR,TARGET_predicted_probability_of_notdefault_0,Target_Actual
331733,0.6459502,0
392693,0.50596786,0
312736,0.297929,0
280338,0.3074414,0
295249,0.28301352,0
400096,0.60381556,0
294215,0.31367666,0
256151,0.57971203,0
274987,0.5983567,0
323957,0.65618634,0
376928,0.7072309,0
343653,0.74897206,0
226141,0.48570132,1
179243,0.6646197,0
216780,0.9043155,0
339909,0.92798805,0
328560,0.92879325,0
425698,0.4679922,0
231572,0.27962404,0
382967,0.76334846,0
394103,0.4268629,0
395250,0.6279017,0
124449,0.114028096,0
346222,0.6693655,0
447116,0.6716821,0
174377,0.55256355,1
158130,0.5489775,0
387457,0.55456084,0
227101,0.71683633,0
399628,0.8428342,0
115654,0.9182565,0
312385,0.70172274,0
432503,0.65544146,0
159881,0.47423422,0
317029,0.752468,0
191756,0.5107043,0
323408,0.435131,0
278240,0.52832097,0
455231,0.39086026,0
148374,0.70094275,0
252751,0.87536436,0
357503,0.100670815,0
234097,0.53317314,0
275715,0.8402042,0
171142,0.6424352,0
286293,0.05965793,1
429252,0.752121,0
361829,0.52754796,0
309933,0.5815773,0
242536,0.70024085,0
326625,0.57449913,0
205624,0.7471914,0
116169,0.846161,0
299800,0.8689142,0
148685,0.28942108,0
185842,0.5237059,0
398725,0.69832283,0
239930,0.84732765,0
354441,0.5114323,0
362394,0.7308192,0
120068,0.68742573,0
135610,0.36223167,1
278385,0.9111435,0
429980,0.6431693,0
112538,0.3905167,0
390415,0.63488734,0
118908,0.6366492,0
209830,0.6082426,0
314967,0.109110236,1
176325,0.59607154,0
194273,0.8765431,0
300470,0.68291926,0
207703,0.5838421,0
450296,0.7350882,0
177352,0.60612774,1
452443,0.76934695,0
334853,0.38009387,0
119880,0.8172928,0
372338,0.45040613,0
148387,0.544086,0
448686,0.20185632,0
105548,0.5199074,0
137505,0.7582269,0
315041,0.82170606,0
400349,0.86779886,0
254424,0.45352226,0
404430,0.6799564,0
447455,0.5108273,0
418250,0.31058407,0
327321,0.7799175,0
436282,0.8033831,0
119755,0.19022691,1
111528,0.8042296,0
260120,0.49605423,0
385681,0.76894593,0
125675,0.8660985,0
285194,0.622214,0
371487,0.78935796,0
319945,0.12278801,1
208545,0.79405546,0
156772,0.5168723,0
373572,0.38448614,0
208089,0.41951835,0
322889,0.88368285,0
216763,0.45149952,1
234991,0.71453965,0
103598,0.74139893,0
420999,0.5942666,1
292316,0.40909952,0
426735,0.30355316,0
421855,0.8987755,0
186247,0.3643496,0
314632,0.4884864,0
329352,0.5975736,0
391644,0.6166109,0
356021,0.5763941,0
297540,0.87132615,0
136884,0.6845813,0
231487,0.7402231,0
265283,0.5719498,0
362519,0.7516292,0
235274,0.9044935,0
228535,0.79853415,0
108873,0.4261061,0
331418,0.79750764,0
251603,0.6589049,0
106548,0.7535864,0
241384,0.7222413,0
357482,0.6191097,0
277958,0.5031059,0
290305,0.21099454,0
108376,0.48453027,0
273490,0.8428836,0
145360,0.35023773,0
401698,0.47997504,0
107075,0.8624295,0
425573,0.2484867,0
416710,0.8067627,0
431174,0.31912398,1
451388,0.10543889,0
127706,0.7841612,0
230257,0.7309791,0
450410,0.71387476,0
138852,0.62898314,0
430933,0.56457853,1
161290,0.24548995,0
110981,0.27226508,1
320842,0.4743985,0
339572,0.4779765,0
365878,0.85128176,0
142467,0.5231732,0
152040,0.74587965,0
416407,0.7079208,0
316015,0.8627547,0
450139,0.7432201,0
274499,0.89249986,0
373610,0.4129821,1
162463,0.5511812,1
231014,0.74402845,0
303232,0.36605006,0
131940,0.8098175,0
345599,0.41354448,0
134303,0.042964876,1
104494,0.10970169,0
284281,0.4759686,0
305524,0.3488691,0
324422,0.68698335,0
194331,0.5361204,0
345217,0.4743042,0
109382,0.38016462,0
359696,0.5408274,0
260196,0.6297555,0
100781,0.6936415,0
442166,0.3191942,1
286063,0.4461103,0
329929,0.58916545,0
350381,0.5502696,0
260628,0.37554717,0
240958,0.75995374,0
418889,0.7083826,0
272876,0.29857743,0
251576,0.63113916,0
203393,0.52175385,0
145237,0.49282986,1
189450,0.80755204,0
444690,0.7829923,0
205401,0.8093954,0
260398,0.826788,0
336425,0.9187896,0
174777,0.20896488,0
224965,0.7776968,0
127073,0.7229802,0
168613,0.37873536,0
261632,0.40424025,0
420064,0.42387468,0
304467,0.5381578,0
338957,0.7116798,0
148620,0.8434861,0
341866,0.8347611,0
109423,0.2552306,0
379207,0.7487847,0
315308,0.6437124,0
451233,0.4298448,0
227287,0.81707346,0
429534,0.56741494,0
436980,0.981725,0
393915,0.2576713,1
139695,0.42522335,1
445895,0.2719674,0
358084,0.5691657,0
118814,0.8330096,0
403461,0.87438166,0
337806,0.8552653,0
343966,0.47434884,0
356927,0.24537313,0
247243,0.47537565,0
300190,0.7747604,0
423195,0.81842226,0
295003,0.7138056,0
258022,0.6140988,0
341607,0.42259228,0
218795,0.55076945,0
392267,0.8311978,0
334084,0.6386593,0
271720,0.6245449,0
188394,0.34024757,0
239608,0.7351144,0
432494,0.29353607,0
353411,0.21301514,0
286646,0.61434674,0
307600,0.6219535,0
219938,0.7515594,0
379840,0.6258079,1
453887,0.7506671,0
168235,0.6023705,0
409673,0.8688534,0
323362,0.6383936,0
419306,0.33698028,1
303250,0.90937054,0
178237,0.5067347,0
111881,0.909307,0
348798,0.7625505,0
380304,0.5537503,0
111596,0.50316703,1
418228,0.36539382,0
347138,0.627704,0
313367,0.6109333,0
182232,0.32642883,1
391465,0.64403886,0
317289,0.4871015,0
388556,0.65199697,0
106733,0.7829132,0
212416,0.18198252,0
303282,0.3651815,0
184029,0.92101,0
326766,0.42082787,0
344965,0.71398115,1
289597,0.6640624,0
164389,0.1018064,0
240236,0.43799073,0
316794,0.33907282,0
128278,0.1677987,0
311437,0.8258875,0
364730,0.54657876,0
225616,0.36201745,0
322275,0.7098162,0
184349,0.74854,0
174990,0.72831064,0
378152,0.7827978,0
416048,0.7354438,0
369845,0.41419667,0
372826,0.64091974,0
421096,0.88470066,0
166474,0.92462885,0
186195,0.1897735,0
325563,0.8474434,0
233673,0.78856665,0
248197,0.23888439,0
347152,0.65198165,0
126779,0.23773825,0
116180,0.51204777,0
224792,0.26551616,0
238458,0.13747424,0
129766,0.81794846,0
157674,0.23900765,1
201979,0.4747445,0
412080,0.60211134,0
348092,0.2537102,0
122782,0.7196512,0
430361,0.35031432,0
442398,0.52814394,0
114577,0.40832233,0
191754,0.6897906,0
274547,0.52906716,0
422197,0.92400587,0
101593,0.8425921,0
150641,0.7905476,0
384410,0.21721822,0
435832,0.24163294,0
449477,0.62307215,0
452176,0.81904596,0
434840,0.8884008,0
422330,0.62513787,0
158134,0.8548874,0
356785,0.5701712,0
395487,0.23400933,0
169545,0.4593107,0
395155,0.7721525,0
364364,0.68541276,0
326831,0.7918051,0
241591,0.68802774,0
353573,0.22493124,0
440188,0.32779503,0
215953,0.7974818,0
124606,0.6407181,0
453222,0.8725065,0
350897,0.7335485,0
182749,0.41297364,0
137869,0.924527,0
393022,0.73998076,0
106134,0.8062666,0
154075,0.57575107,0
124032,0.34951276,0
343829,0.25263917,0
249723,0.5444695,0
329910,0.3498984,0
434254,0.74077517,0
453539,0.7267399,0
216628,0.08796835,0
419548,0.68428916,0
340423,0.46442443,1
310719,0.49998593,0
363632,0.8329397,0
127729,0.105113745,1
190451,0.73312014,0
233630,0.3440771,0
125326,0.4529518,0
204137,0.17706543,0
408193,0.53225565,1
392808,0.66187996,0
415299,0.61391133,0
188186,0.56196845,0
409530,0.7772443,0
176535,0.40807205,0
310592,0.4140544,0
109717,0.6939173,0
371011,0.8380152,0
313743,0.37529755,0
317784,0.6935743,0
364809,0.4010986,0
107109,0.8186821,0
141192,0.4784227,0
396317,0.11262256,1
321902,0.29351872,0
354732,0.29762506,0
230357,0.6035673,0
134231,0.6551143,0
366253,0.7825392,0
186335,0.55648416,0
274095,0.69355714,0
250206,0.4080087,0
109934,0.4128945,0
388542,0.16213024,1
419193,0.33721137,0
230118,0.5523263,1
251167,0.8434643,0
429223,0.73090386,0
321091,0.4729241,0
301630,0.81278896,0
154140,0.43354273,0
210001,0.61403024,0
111735,0.62663186,0
350319,0.37669235,0
398467,0.62375283,0
396624,0.4810441,0
248534,0.89649916,0
341613,0.48606014,0
349781,0.11486477,0
157578,0.9066184,0
212952,0.5452374,0
361442,0.4089538,0
427013,0.55634034,0
294296,0.591359,0
206832,0.43841487,0
302047,0.41451854,0
240377,0.49661893,0
262638,0.7381847,0
101029,0.8333823,0
218192,0.8106366,0
387376,0.6297728,0
378279,0.28831542,1
219383,0.84664243,0
380338,0.7383442,0
305407,0.43481135,0
172717,0.6370256,0
277954,0.35154474,1
157447,0.83130884,0
355510,0.30258095,0
268135,0.6476867,0
312422,0.8161893,1
236929,0.8717292,0
370910,0.81276464,0
417500,0.670966,0
355137,0.80168146,0
196894,0.8526022,0
275285,0.54599655,0
372208,0.9498164,0
182987,0.80612665,0
377528,0.39984363,0
157771,0.6662909,0
376715,0.9412929,0
326014,0.69654983,0
236610,0.8777229,0
149181,0.6730723,0
402539,0.87397105,0
227384,0.8784213,0
267655,0.7153475,0
321207,0.7382301,0
423297,0.35483468,0
309055,0.6262783,0
304769,0.41938752,0
338489,0.3409987,0
293599,0.89620525,0
174282,0.72220814,0
283040,0.80499125,0
104732,0.51627266,0
302041,0.85445595,0
105233,0.89140815,0
201480,0.6069187,0
288357,0.7043282,0
303342,0.5265007,1
336962,0.5862416,0
344862,0.17915612,0
328663,0.77790946,0
191637,0.6494105,0
131186,0.8128622,0
231332,0.5838617,0
196713,0.7357167,0
105543,0.6285788,0
454670,0.57312477,0
351452,0.64876586,1
331446,0.5157386,0
317775,0.78000665,0
233538,0.69531304,0
251486,0.33520794,1
320323,0.29962283,0
104414,0.5300102,0
113307,0.6608685,0
101673,0.7250051,0
256558,0.62858707,0
117643,0.53970134,0
335075,0.86518997,0
254667,0.8859241,0
334323,0.7148073,0
116396,0.65363175,0
315829,0.7860707,0
321436,0.66193163,0
317337,0.52349436,0
253686,0.7867998,0
438376,0.44090426,0
144726,0.39973342,0
151002,0.79405874,0
378935,0.22746122,0
133861,0.6432693,0
224894,0.7641338,1
403746,0.7908409,0
423878,0.9465571,0
244937,0.5509727,0
175497,0.6568926,0
397237,0.84995663,0
294431,0.47041792,0
437473,0.70184493,0
148430,0.7163197,0
210387,0.32416952,0
267492,0.31657493,0
355615,0.36677772,0
426004,0.32355857,0
270639,0.82218957,0
409521,0.1454956,0
199436,0.44360578,0
257980,0.6198592,0
283871,0.19761062,0
404013,0.7922865,0
214634,0.73204404,0
375886,0.7463481,0
185857,0.48484004,0
253864,0.47667944,0
243629,0.5255642,0
363489,0.37856948,1
352575,0.08152586,0
206871,0.42103207,0
300677,0.11922836,0
154795,0.6037028,0
447795,0.37706518,0
260353,0.8152078,0
409180,0.8077705,0
154961,0.110854626,1
260928,0.4301954,0
101416,0.8453108,0
245251,0.4293486,0
179250,0.4494146,0
192824,0.5142108,0
301067,0.79380846,0
382300,0.7805788,0
291912,0.3061363,0
257464,0.9223698,0
105669,0.46157897,0
127741,0.756624,0
105662,0.39043033,1
152352,0.6842294,0
117202,0.68353105,0
126647,0.44368088,0
172271,0.75936663,0
415897,0.7398051,0
308860,0.76686597,0
153134,0.15599447,0
267809,0.64030695,0
375855,0.3966422,1
163770,0.5495943,0
202578,0.5437944,0
118516,0.4550162,0
133512,0.71099454,0
145074,0.49714875,1
215314,0.76943445,0
434612,0.81314325,0
303506,0.3730535,0
365456,0.70228994,0
331180,0.1740514,0
173405,0.39447308,1
132747,0.17848724,1
230633,0.5329381,0
264006,0.38676012,0
202660,0.77954084,0
229550,0.5388737,0
276468,0.6871258,0
274510,0.8916786,0
179356,0.84215933,1
191604,0.70829344,0
187369,0.8723207,0
282572,0.77133757,0
258522,0.34689283,0
136236,0.5036005,0
419422,0.840597,0
230259,0.19875568,0
126530,0.76307887,0
275698,0.39377254,0
342579,0.5345583,0
293727,0.32761878,0
198636,0.20092636,0
283335,0.9239102,0
224650,0.46847254,1
239099,0.722952,0
378910,0.51821274,0
411750,0.68291545,0
110544,0.6639178,0
295839,0.531505,0
253235,0.17657328,1
108778,0.53669584,1
197653,0.7437302,0
415508,0.576558,0
400931,0.14463073,1
350378,0.42980248,0
454473,0.13276553,0
217855,0.69488937,0
340034,0.5241046,0
363802,0.7571591,0
209930,0.82259774,0
430081,0.8398556,0
338786,0.77156556,0
274997,0.5295541,0
112238,0.82983744,0
269638,0.7887908,0
248244,0.3994851,0
100923,0.6060416,0
165982,0.6156271,0
439555,0.662465,0
144901,0.7015369,0
360226,0.79572964,0
378277,0.34766847,1
278510,0.82196337,0
267216,0.4637301,0
417220,0.58490074,0
400552,0.13724041,0
276173,0.41626048,0
154054,0.67248666,0
353898,0.41605908,1
188385,0.565368,0
150502,0.5856254,0
285039,0.22188157,0
209064,0.83657306,0
408452,0.6485208,0
310572,0.25440925,1
204476,0.9351988,0
166907,0.70000887,0
356405,0.32543242,0
261451,0.82049155,0
243992,0.78039974,0
378893,0.55801284,0
316266,0.58190846,0
419256,0.82399786,0
117401,0.6199491,0
212137,0.45477915,0
428691,0.79994166,0
240533,0.6360432,0
233360,0.21695524,0
264581,0.6643193,0
343225,0.5212791,0
349530,0.93066996,0
433911,0.8791535,0
410729,0.6606869,0
450999,0.5374844,0
246923,0.9184253,0
452049,0.14113396,1
321785,0.30578375,0
277805,0.23846126,1
226775,0.50660527,0
314993,0.35160357,0
277020,0.34064317,0
155272,0.69807816,0
328339,0.7260254,0
336613,0.54350555,0
194763,0.12554461,0
420326,0.6962927,0
286852,0.4174778,0
428786,0.53600615,0
157851,0.7994513,0
273737,0.5580975,1
417030,0.8336634,0
325847,0.35990065,0
202602,0.6832013,0
422104,0.6085267,0
139197,0.7557787,0
186160,0.51713765,0
407957,0.5923402,0
199983,0.7048372,0
231991,0.5869845,0
194689,0.47065288,0
427553,0.87266415,0
412376,0.85820574,0
332544,0.7167922,0
254370,0.7564647,0
161056,0.50782025,0
345399,0.7931922,0
217657,0.7889498,0
345618,0.19679582,1
113987,0.7896017,0
393470,0.1400094,1
251774,0.6730987,0
448863,0.2436555,0
180208,0.626845,0
335668,0.7988781,0
217378,0.53115594,0
178584,0.60412705,0
121063,0.82511246,0
314713,0.22199953,0
337195,0.171072,0
205577,0.90230083,0
427038,0.86944777,0
344281,0.3215688,1
115490,0.6794917,0
190531,0.7823568,0
262494,0.31468093,0
398595,0.80470765,0
161579,0.4736864,1
134888,0.71737254,0
167864,0.63109636,0
207232,0.728714,0
271378,0.27855432,1
133088,0.5824758,0
141046,0.17064226,1
117437,0.6675692,0
421760,0.44999075,0
242434,0.7768855,0
438285,0.3243969,0
118615,0.82725453,0
326012,0.7005645,0
323831,0.5126474,0
295394,0.4969921,0
326923,0.7697967,0
262801,0.75768554,0
383724,0.68394995,0
209040,0.5398178,0
364697,0.41156453,1
364595,0.5429429,0
351314,0.6695542,0
211825,0.46529007,0
331528,0.6057079,0
172882,0.45966583,0
140933,0.7654035,0
446217,0.6403451,0
426240,0.96864736,0
166609,0.69044375,0
381355,0.53568375,0
103077,0.21513009,0
145864,0.49291867,0
409869,0.80531853,0
214050,0.64907616,1
124847,0.29494214,0
156792,0.696136,0
286286,0.8633995,0
270123,0.5042897,0
337988,0.68778527,0
340433,0.7665317,0
127368,0.6970249,0
449639,0.5445559,0
121195,0.36871254,0
383262,0.4342143,0
231151,0.45620888,0
353899,0.6758175,0
415901,0.27581626,0
344893,0.451096,0
312602,0.7342145,0
284711,0.46252722,1
294357,0.840882,0
101096,0.09341681,1
195780,0.23840708,0
283689,0.3825677,0
239010,0.5949105,0
360796,0.6426816,0
198625,0.64385366,0
109726,0.74549675,0
176534,0.3512258,0
199055,0.087841034,0
397750,0.439762,0
170874,0.7739251,0
117529,0.5264247,0
355696,0.88939553,0
406148,0.7586354,0
169774,0.9367426,0
312899,0.20534885,0
353493,0.59926087,0
229348,0.51380014,0
283648,0.43395448,0
177616,0.71912146,0
188027,0.8183461,0
187055,0.74074125,0
420244,0.5132489,0
336689,0.53942466,0
191037,0.39948112,0
338687,0.70310116,0
217729,0.6237571,0
419046,0.57360876,1
100798,0.69656384,0
187327,0.9408936,0
421235,0.75935066,0
375566,0.83168226,0
298606,0.75333816,0
389470,0.3449257,0
362541,0.69711185,0
240092,0.8562084,0
376118,0.7841421,0
265709,0.8259457,0
401083,0.7420713,0
212151,0.9060869,0
164917,0.51016766,0
342204,0.4595099,1
124160,0.2140708,0
314098,0.73695755,0
100322,0.91064227,0
237230,0.7588295,0
247001,0.69871616,0
110038,0.9142874,0
324070,0.4387831,0
387100,0.5781106,0
126034,0.6881254,0
211752,0.75726867,0
343142,0.20908296,1
109552,0.7901541,0
137908,0.74225146,0
351929,0.63703346,0
305221,0.58608705,0
191267,0.6060773,0
166217,0.731012,0
186431,0.2832362,0
206364,0.49210453,0
340173,0.56062424,1
108954,0.123773396,0
309253,0.5904839,0
421009,0.2905118,0
319511,0.4306926,0
265264,0.76299304,0
371111,0.16943908,0
434541,0.51938975,0
111964,0.42099983,0
146182,0.62251985,0
284458,0.60058284,0
151491,0.5852816,0
245809,0.7647612,0
385964,0.8151364,0
411539,0.86780983,0
285030,0.4699583,0
283190,0.52404207,0
374305,0.691231,0
116876,0.84712076,0
174858,0.8048502,0
154197,0.8454162,0
335039,0.31900632,0
263200,0.60485303,0
441029,0.5702323,0
119478,0.7415117,0
437064,0.96144766,0
165458,0.56743306,0
437372,0.33382636,0
334672,0.34345978,1
334794,0.4006607,1
305308,0.9464109,0
341515,0.43392056,0
174589,0.18524587,0
264792,0.80849135,0
214908,0.7318399,0
145496,0.42991763,0
257526,0.49047893,0
138155,0.56597126,0
243599,0.87168807,0
410755,0.2008698,1
396150,0.67332846,0
331448,0.7346364,0
198758,0.7287509,0
385704,0.7680087,0
172129,0.26243484,0
257803,0.7852938,0
258786,0.79776216,0
388719,0.32398385,0
221375,0.71243376,0
143498,0.6564099,0
407998,0.894392,0
256180,0.42556864,1
372729,0.727586,1
245682,0.8108364,0
230208,0.7815585,0
304490,0.5446596,0
350707,0.43156642,0
275792,0.5551144,0
297614,0.21865219,0
441015,0.6467953,0
215998,0.53914535,0
275732,0.25842148,1
402888,0.63281274,0
115498,0.638783,0
399194,0.12394613,0
167148,0.44370556,0
291897,0.86328495,0
264004,0.5276708,0
250355,0.51376325,0
312104,0.56859404,0
355909,0.90744674,0
428105,0.46447408,0
179779,0.6244066,0
269271,0.55027467,0
250967,0.5760217,0
261307,0.3570664,0
299663,0.8626154,0
325586,0.6865401,0
356976,0.1837849,0
291233,0.3635497,0
194790,0.65425014,0
415780,0.64781415,0
421284,0.68151665,0
370926,0.43346012,0
264428,0.23120987,1
218281,0.78201276,0
228490,0.6841246,0
455338,0.71906686,0
199856,0.8898924,0
272220,0.67867255,0
167520,0.88001883,0
425586,0.6653472,0
309657,0.77669567,0
127700,0.11890346,0
430969,0.81965065,0
360659,0.7425035,0
139057,0.5249133,0
408969,0.5689795,0
264798,0.79022366,0
237492,0.7173374,0
159267,0.39036483,0
347761,0.42957187,0
374631,0.85966456,0
241786,0.28950858,0
207316,0.8492668,0
451355,0.87593573,0
311879,0.8942983,0
270558,0.8989355,0
164773,0.38865662,0
406761,0.63458073,0
228273,0.45174187,0
407617,0.5989255,0
282488,0.6741607,0
351548,0.530288,0
325599,0.39079595,0
317295,0.3988214,1
401530,0.61449474,0
115434,0.85797143,0
405764,0.63437057,0
303258,0.55303526,0
288022,0.107349634,1
292522,0.35645694,0
201365,0.5146404,0
204369,0.7412189,0
303949,0.83808,0
319397,0.47743404,0
160174,0.51442397,0
433622,0.58539236,0
180481,0.50645894,0
440018,0.36424297,0
428881,0.566648,0
444783,0.9103027,0
135289,0.77349967,0
325496,0.7591024,0
364866,0.6581343,0
438025,0.4271804,0
100855,0.31035763,0
392476,0.93482274,0
344288,0.96944296,0
304800,0.65727204,0
370427,0.44892848,0
216229,0.31430233,1
342269,0.17880845,0
279006,0.26963913,0
427396,0.48587734,1
361353,0.73949504,0
139320,0.88474953,0
217907,0.7368295,0
452407,0.14200205,0
236458,0.7775977,0
369794,0.57492006,0
221584,0.27168208,0
315315,0.89685774,0
204788,0.27984107,1
261537,0.9614103,0
410496,0.37081915,0
204716,0.7311565,0
190269,0.353311,0
286388,0.20725882,0
165543,0.6085644,0
113751,0.44615483,0
292974,0.6133792,0
247362,0.8995634,0
397988,0.6107889,0
365574,0.6266146,0
286122,0.4351077,0
267234,0.9473701,0
237404,0.6326904,0
113581,0.5997603,0
224839,0.80133086,0
314649,0.21302176,0
237436,0.54189074,0
373214,0.5347106,0
122278,0.6663158,0
340786,0.5927042,0
319633,0.3543163,0
430636,0.7550595,0
412897,0.6029457,0
122024,0.2790708,0
232362,0.8481377,0
236545,0.26677078,0
377385,0.8777241,0
224162,0.11018914,0
269626,0.4960773,0
169884,0.6243559,0
103858,0.8018283,0
447555,0.7900165,0
321783,0.07515347,1
364445,0.3379497,0
434250,0.68990135,0
424276,0.32200563,1
434257,0.70737505,0
190680,0.35973108,0
213857,0.50209016,0
423257,0.34179044,0
407094,0.3625664,0
402950,0.20347393,0
240058,0.6506059,0
449263,0.73216885,0
264862,0.6089127,0
339709,0.68302256,0
386590,0.7439204,0
147241,0.55190134,0
275600,0.572634,0
110190,0.43993855,0
405736,0.33405155,0
124803,0.8457152,0
225124,0.8181504,0
308767,0.22519082,0
300311,0.88353306,0
277439,0.333812,0
384293,0.7172058,0
382519,0.26651734,1
314093,0.6808003,0
342366,0.6695827,0
104390,0.73027605,0
352284,0.67248416,0
413176,0.3945366,0
259818,0.605543,0
455718,0.58665437,0
398155,0.86202896,0
260133,0.5112729,0
209887,0.49339765,0
267946,0.5937653,0
427825,0.770674,0
371817,0.58805275,0
162472,0.9080512,0
277450,0.7648964,0
286217,0.3128937,0
248642,0.6829189,0
424482,0.7415185,0
129788,0.8741189,0
427347,0.40531057,0
304690,0.78747094,0
351724,0.51323724,0
383936,0.5931716,0
297092,0.90894914,0
222011,0.61893064,0
318079,0.49830407,1
246306,0.72244155,0
289548,0.8418721,0
261038,0.6748116,0
273551,0.82356596,0
124337,0.3565067,0
183333,0.49836892,0
412039,0.5144216,0
368233,0.9466617,0
159726,0.70145077,0
345707,0.49486232,0
190687,0.36640716,0
401637,0.8352383,0
225105,0.5937319,0
227667,0.8096068,0
242242,0.94210666,0
383832,0.90510714,0
374968,0.5385765,0
318006,0.7002427,0
208652,0.80697864,0
100268,0.46741903,0
191922,0.8868839,0
216715,0.23765916,1
196727,0.81476414,0
294054,0.6390424,0
342068,0.794431,0
221453,0.7153548,0
248279,0.7816694,0
145769,0.518454,0
118049,0.7573483,0
226032,0.16176087,0
316076,0.6953382,0
211297,0.5517422,0
305495,0.5213281,0
425656,0.38542598,0
212291,0.9049591,0
411335,0.5167649,0
125654,0.4848225,0
277434,0.43243057,0
186629,0.6489425,1
391591,0.773467,0
233051,0.80970466,0
164932,0.5527316,0
148776,0.8246009,0
168038,0.3539917,0
365036,0.77563494,0
441125,0.81083024,0
103577,0.1924218,0
154841,0.4839471,1
445893,0.64400136,0
234593,0.5874176,0
424167,0.8226823,0
428491,0.49291074,0
365652,0.91940594,0
199426,0.28665143,0
256326,0.8624768,0
284782,0.84078974,0
213321,0.5703909,0
148764,0.9051543,0
268559,0.5193039,0
249020,0.8765879,0
409063,0.56864744,0
120174,0.8231106,0
315008,0.72387254,0
432400,0.75583124,0
440715,0.8592069,0
292625,0.13966745,0
220926,0.06766778,1
166272,0.38653207,1
272789,0.44806623,0
389887,0.42377752,0
286376,0.5665457,0
302510,0.7244354,0
179754,0.15801668,1
411763,0.31665635,0
449672,0.71221745,0
109187,0.30793375,0
446641,0.4018653,0
349211,0.57343,1
166116,0.62149376,0
433852,0.40817207,1
224786,0.098941386,1
278110,0.5567165,0
345016,0.5233209,0
168149,0.747446,0
211057,0.80067945,0
254668,0.69169044,0
305236,0.8943813,0
312044,0.8809022,0
260636,0.59161764,0
434400,0.91390413,0
113666,0.739241,0
121638,0.75405437,0
272976,0.32902813,1
333564,0.361571,0
250863,0.3904451,0
132052,0.23037535,0
227304,0.68613344,0
150886,0.89773697,0
436716,0.45954013,0
319290,0.30252892,0
318604,0.8633499,0
152999,0.2796352,0
223119,0.44983536,0
455057,0.39933193,0
279491,0.22760451,0
243227,0.4930486,1
222019,0.5891806,0
303209,0.20917839,0
191218,0.65751535,0
333138,0.80839,1
356471,0.6801361,0
239468,0.40582877,1
226993,0.7484832,0
318772,0.4237945,0
244476,0.23515695,0
191013,0.37220168,0
184805,0.71965426,1
247670,0.43119472,0
453398,0.21515024,0
262731,0.9541916,0
421661,0.53863764,0
415784,0.5494416,0
392786,0.11796826,0
276371,0.538041,0
223827,0.7926111,0
145936,0.4816693,0
267860,0.43243927,0
244798,0.30956632,0
153861,0.554556,0
380157,0.36486566,0
437916,0.68528664,0
327113,0.6660143,0
122030,0.6047152,0
164055,0.8628738,0
246122,0.8147155,0
328977,0.92546237,0
140001,0.2161693,0
340196,0.5288621,0
329938,0.46810532,0
172235,0.4823128,0
104920,0.45104116,0
335780,0.3159762,0
217688,0.29508275,0
264416,0.8455576,0
149921,0.8398105,0
117770,0.5128312,0
169314,0.72841805,0
316866,0.8069179,0
306563,0.40592617,0
149874,0.76783013,0
372367,0.7655276,0
157828,0.7915534,0
293122,0.44209462,0
133259,0.24344844,0
298639,0.5509589,0
205440,0.545663,0
161204,0.20676994,0
381918,0.39177263,0
408284,0.6278833,0
252546,0.5391135,0
447346,0.7850272,0
401757,0.32088947,0
250449,0.79393727,0
390036,0.7185375,0
350654,0.6161469,0
225474,0.9018241,0
228721,0.3655575,0
359211,0.7535929,0
313958,0.75020844,0
416342,0.7797656,0
191966,0.45982307,0
454907,0.7966007,0
405918,0.83463633,0
103563,0.7739379,1
427177,0.86625695,0
284203,0.2901184,0
265449,0.7615503,0
165036,0.8568338,0
433926,0.41717058,0
407538,0.51539457,0
340807,0.32793128,0
102114,0.30761033,1
173933,0.5615035,0
171005,0.25746435,0
271114,0.29883218,0
324200,0.46695942,0
292779,0.26573443,0
244103,0.6541904,0
110586,0.3797878,0
108372,0.80617267,0
410124,0.6651242,0
183901,0.6717509,0
407807,0.4062528,0
190635,0.31689805,0
437047,0.27400023,1
455027,0.70379376,0
211511,0.79765916,0
173017,0.5504433,0
145109,0.7308585,0
156577,0.78392863,0
249002,0.68939483,0
390426,0.7435839,0
411924,0.9098658,0
398581,0.82440656,0
234383,0.6045498,0
210321,0.83655506,0
373739,0.09857547,0
115116,0.78724205,0
445981,0.565485,1
125041,0.13541591,1
424413,0.36199957,0
266636,0.69149375,0
429139,0.48982143,0
258247,0.68531156,0
206527,0.7744317,0
209472,0.18901622,0
282595,0.82501876,0
187938,0.6949066,0
292615,0.3326496,0
316425,0.14932793,1
364328,0.43158603,0
216665,0.41988462,0
394371,0.34153742,1
243722,0.59410536,0
350211,0.44401187,0
156616,0.33367127,0
143809,0.595046,0
161472,0.31715608,0
244542,0.6762254,0
334747,0.3701514,0
172132,0.32109565,0
356585,0.6689539,0
439636,0.67143077,0
386967,0.080890656,0
323998,0.8257333,0
454343,0.40625662,0
194649,0.7204515,0
438788,0.7894142,0
237897,0.1899445,1
388888,0.43846893,0
373436,0.8035712,0
257265,0.34798777,0
454202,0.6969701,0
370350,0.682816,0
221736,0.40274465,0
414083,0.5138616,0
174768,0.78829455,0
226321,0.7538329,0
236969,0.7636861,0
200117,0.7825272,0
197394,0.6082211,1
219653,0.34895885,0
308887,0.3716998,0
340797,0.69052804,0
284116,0.83588547,0
326154,0.55032396,0
393263,0.45909548,0
314740,0.798233,0
244905,0.67276764,0
194417,0.71204984,0
